// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb
// command took 7.29 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb
// command took 27.57 sec and exited with 0
// ***** Done, took 00:00:35 (35.19 sec)   *****
// Found 6 benchmarks:
//   SerializationBenchmarks.FerrisValueLoopMapping: DefaultJob
//   SerializationBenchmarks.NewtonsoftValueLoopMapping: DefaultJob
//   SerializationBenchmarks.TextJsonValueLoopMapping: DefaultJob
//   SerializationBenchmarks.FerrisValueMapping: DefaultJob
//   SerializationBenchmarks.NewtonsoftValueMapping: DefaultJob
//   SerializationBenchmarks.TextJsonValueMapping: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  23: 131072 op, 646168200.00 ns, 4.9299 us/op
WorkloadResult  24: 131072 op, 640845500.00 ns, 4.8893 us/op
WorkloadResult  25: 131072 op, 632415900.00 ns, 4.8250 us/op
WorkloadResult  26: 131072 op, 628328500.00 ns, 4.7938 us/op
WorkloadResult  27: 131072 op, 668617600.00 ns, 5.1011 us/op
WorkloadResult  28: 131072 op, 655995300.00 ns, 5.0048 us/op
WorkloadResult  29: 131072 op, 661136600.00 ns, 5.0441 us/op
WorkloadResult  30: 131072 op, 687532300.00 ns, 5.2455 us/op
WorkloadResult  31: 131072 op, 679991000.00 ns, 5.1879 us/op
WorkloadResult  32: 131072 op, 641450800.00 ns, 4.8939 us/op
WorkloadResult  33: 131072 op, 625282700.00 ns, 4.7705 us/op
WorkloadResult  34: 131072 op, 661470500.00 ns, 5.0466 us/op
WorkloadResult  35: 131072 op, 640267200.00 ns, 4.8849 us/op
WorkloadResult  36: 131072 op, 653939300.00 ns, 4.9892 us/op
WorkloadResult  37: 131072 op, 624944300.00 ns, 4.7679 us/op
WorkloadResult  38: 131072 op, 635926200.00 ns, 4.8517 us/op
WorkloadResult  39: 131072 op, 687122400.00 ns, 5.2423 us/op
WorkloadResult  40: 131072 op, 631513300.00 ns, 4.8181 us/op
WorkloadResult  41: 131072 op, 650398300.00 ns, 4.9621 us/op
// GC:  29 0 0 121635552 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 33528 has exited with code 0.

Mean = 4.882 μs, StdErr = 0.027 μs (0.56%), N = 41, StdDev = 0.174 μs
Min = 4.605 μs, Q1 = 4.771 μs, Median = 4.843 μs, Q3 = 4.972 μs, Max = 5.245 μs
IQR = 0.201 μs, LowerFence = 4.469 μs, UpperFence = 5.273 μs
ConfidenceInterval = [4.785 μs; 4.978 μs] (CI 99.9%), Margin = 0.097 μs (1.98% of Mean)
Skewness = 0.6, Kurtosis = 2.57, MValue = 2.47

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-12-26 12:53 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.SerializationBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.SerializationBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.SerializationBenchmarks-report.html
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.SerializationBenchmarks-asm.md

// * Detailed results *
SerializationBenchmarks.FerrisValueLoopMapping: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 255.278 μs, StdErr = 2.246 μs (0.88%), N = 93, StdDev = 21.663 μs
Min = 221.174 μs, Q1 = 239.347 μs, Median = 249.784 μs, Q3 = 262.804 μs, Max = 318.886 μs
IQR = 23.457 μs, LowerFence = 204.162 μs, UpperFence = 297.989 μs
ConfidenceInterval = [247.642 μs; 262.914 μs] (CI 99.9%), Margin = 7.636 μs (2.99% of Mean)
Skewness = 1.16, Kurtosis = 3.74, MValue = 2.27
-------------------- Histogram --------------------
[220.868 μs ; 233.532 μs) | @@@@@@
[233.532 μs ; 246.084 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[246.084 μs ; 259.655 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[259.655 μs ; 272.590 μs) | @@@@@@@@
[272.590 μs ; 289.705 μs) | @@@@@@@@@
[289.705 μs ; 307.324 μs) | @@@@
[307.324 μs ; 319.875 μs) | @@@@
---------------------------------------------------

SerializationBenchmarks.NewtonsoftValueLoopMapping: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 169.724 μs, StdErr = 0.849 μs (0.50%), N = 30, StdDev = 4.653 μs
Min = 162.122 μs, Q1 = 166.035 μs, Median = 169.185 μs, Q3 = 172.453 μs, Max = 179.502 μs
IQR = 6.417 μs, LowerFence = 156.410 μs, UpperFence = 182.078 μs
ConfidenceInterval = [166.616 μs; 172.833 μs] (CI 99.9%), Margin = 3.109 μs (1.83% of Mean)
Skewness = 0.5, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[160.156 μs ; 164.082 μs) | @
[164.082 μs ; 169.017 μs) | @@@@@@@@@@@@@
[169.017 μs ; 172.948 μs) | @@@@@@@@@@
[172.948 μs ; 180.161 μs) | @@@@@@
---------------------------------------------------

SerializationBenchmarks.TextJsonValueLoopMapping: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 121.424 μs, StdErr = 0.693 μs (0.57%), N = 54, StdDev = 5.092 μs
Min = 107.273 μs, Q1 = 118.294 μs, Median = 120.696 μs, Q3 = 124.308 μs, Max = 133.853 μs
IQR = 6.014 μs, LowerFence = 109.273 μs, UpperFence = 133.328 μs
ConfidenceInterval = [119.010 μs; 123.838 μs] (CI 99.9%), Margin = 2.414 μs (1.99% of Mean)
Skewness = 0.43, Kurtosis = 3.64, MValue = 2.44
-------------------- Histogram --------------------
[105.505 μs ; 109.041 μs) | @
[109.041 μs ; 112.628 μs) | 
[112.628 μs ; 114.930 μs) | @
[114.930 μs ; 118.472 μs) | @@@@@@@@@@@@
[118.472 μs ; 122.008 μs) | @@@@@@@@@@@@@@@@@@@@@
[122.008 μs ; 127.403 μs) | @@@@@@@@@@@@@@
[127.403 μs ; 130.555 μs) | 
[130.555 μs ; 134.092 μs) | @@@@@
---------------------------------------------------

SerializationBenchmarks.FerrisValueMapping: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 11.134 μs, StdErr = 0.065 μs (0.58%), N = 76, StdDev = 0.567 μs
Min = 10.113 μs, Q1 = 10.817 μs, Median = 11.111 μs, Q3 = 11.519 μs, Max = 12.425 μs
IQR = 0.701 μs, LowerFence = 9.765 μs, UpperFence = 12.571 μs
ConfidenceInterval = [10.912 μs; 11.357 μs] (CI 99.9%), Margin = 0.223 μs (2.00% of Mean)
Skewness = 0.32, Kurtosis = 2.6, MValue = 2
-------------------- Histogram --------------------
[ 9.937 μs ; 10.333 μs) | @@@@@@
[10.333 μs ; 10.684 μs) | @@@@@@@@@@@
[10.684 μs ; 11.166 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[11.166 μs ; 11.539 μs) | @@@@@@@@@@@@@@@@@
[11.539 μs ; 11.897 μs) | @@@@@@@@@
[11.897 μs ; 12.451 μs) | @@@@@@@@
---------------------------------------------------

SerializationBenchmarks.NewtonsoftValueMapping: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.763 μs, StdErr = 0.049 μs (0.55%), N = 43, StdDev = 0.318 μs
Min = 8.030 μs, Q1 = 8.566 μs, Median = 8.749 μs, Q3 = 8.895 μs, Max = 9.540 μs
IQR = 0.328 μs, LowerFence = 8.074 μs, UpperFence = 9.387 μs
ConfidenceInterval = [8.591 μs; 8.934 μs] (CI 99.9%), Margin = 0.172 μs (1.96% of Mean)
Skewness = 0.43, Kurtosis = 3.31, MValue = 2.27
-------------------- Histogram --------------------
[7.911 μs ; 8.171 μs) | @
[8.171 μs ; 8.343 μs) | @@
[8.343 μs ; 8.581 μs) | @@@@@@@@@
[8.581 μs ; 8.874 μs) | @@@@@@@@@@@@@@@@@@@
[8.874 μs ; 9.090 μs) | @@@@@@@
[9.090 μs ; 9.313 μs) | @
[9.313 μs ; 9.552 μs) | @@@@
---------------------------------------------------

SerializationBenchmarks.TextJsonValueMapping: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.882 μs, StdErr = 0.027 μs (0.56%), N = 41, StdDev = 0.174 μs
Min = 4.605 μs, Q1 = 4.771 μs, Median = 4.843 μs, Q3 = 4.972 μs, Max = 5.245 μs
IQR = 0.201 μs, LowerFence = 4.469 μs, UpperFence = 5.273 μs
ConfidenceInterval = [4.785 μs; 4.978 μs] (CI 99.9%), Margin = 0.097 μs (1.98% of Mean)
Skewness = 0.6, Kurtosis = 2.57, MValue = 2.47
-------------------- Histogram --------------------
[4.539 μs ; 4.765 μs) | @@@@@@@@@
[4.765 μs ; 4.897 μs) | @@@@@@@@@@@@@@@@@
[4.897 μs ; 5.047 μs) | @@@@@@@@@
[5.047 μs ; 5.150 μs) | @
[5.150 μs ; 5.283 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4602/23H2/2023Update/SunValley3)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.307
  [Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2


| Method                     | Categories | Mean       | Error     | StdDev     | Ratio | RatioSD | Gen0    | Code Size | Allocated | Alloc Ratio |
|--------------------------- |----------- |-----------:|----------:|-----------:|------:|--------:|--------:|----------:|----------:|------------:|
| FerrisValueLoopMapping     | Loop       | 255.278 μs | 7.6363 μs | 21.6629 μs |  2.11 |    0.20 | 25.3906 |  11,268 B |  111944 B |        4.83 |
| NewtonsoftValueLoopMapping | Loop       | 169.724 μs | 3.1085 μs |  4.6527 μs |  1.40 |    0.07 | 23.9258 |   1,365 B |  100813 B |        4.35 |
| TextJsonValueLoopMapping   | Loop       | 121.424 μs | 2.4140 μs |  5.0920 μs |  1.00 |    0.06 |  5.4932 |   2,891 B |   23200 B |        1.00 |
|                            |            |            |           |            |       |         |         |           |           |             |
| FerrisValueMapping         | Single     |  11.134 μs | 0.2226 μs |  0.5666 μs |  2.28 |    0.14 |  1.0681 |  10,261 B |    4473 B |        4.82 |
| NewtonsoftValueMapping     | Single     |   8.763 μs | 0.1717 μs |  0.3183 μs |  1.80 |    0.09 |  0.9613 |   1,216 B |    4033 B |        4.35 |
| TextJsonValueMapping       | Single     |   4.882 μs | 0.0965 μs |  0.1741 μs |  1.00 |    0.05 |  0.2213 |   2,577 B |     928 B |        1.00 |

// * Hints *
Outliers
  SerializationBenchmarks.FerrisValueLoopMapping: Default     -> 7 outliers were removed (320.54 μs..366.76 μs)
  SerializationBenchmarks.NewtonsoftValueLoopMapping: Default -> 3 outliers were removed (184.17 μs..209.90 μs)
  SerializationBenchmarks.TextJsonValueLoopMapping: Default   -> 6 outliers were removed, 7 outliers were detected (107.27 μs, 136.40 μs..176.67 μs)
  SerializationBenchmarks.FerrisValueMapping: Default         -> 3 outliers were removed (12.73 μs..13.16 μs)
  SerializationBenchmarks.NewtonsoftValueMapping: Default     -> 5 outliers were removed, 6 outliers were detected (8.03 μs, 9.64 μs..10.09 μs)
  SerializationBenchmarks.TextJsonValueMapping: Default       -> 13 outliers were removed (5.93 μs..9.78 μs)

// * Legends *
  Categories  : All categories of the corresponded method, class, and assembly
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Code Size   : Native code size of the disassembled method(s)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"

// ***** BenchmarkRunner: End *****
Run time: 00:04:06 (246.21 sec), executed benchmarks: 6

Global total time: 00:04:42 (282.74 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
