// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d
// command took 2.62 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d
// command took 10.6 sec and exited with 0
// ***** Done, took 00:00:13 (13.41 sec)   *****
// Found 6 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob
//   StringMemoryBenchmark.TwentyBaseline: DefaultJob
//   StringMemoryBenchmark.TwentyFerris: DefaultJob
//   StringMemoryBenchmark.ThirtyBaseline: DefaultJob
//   StringMemoryBenchmark.ThirtyFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   12: 32768 op, 767624000.00 ns, 23.4260 us/op

OverheadWarmup   1: 32768 op, 98700.00 ns, 3.0121 ns/op
OverheadWarmup   2: 32768 op, 132400.00 ns, 4.0405 ns/op
OverheadWarmup   3: 32768 op, 98200.00 ns, 2.9968 ns/op
OverheadWarmup   4: 32768 op, 96800.00 ns, 2.9541 ns/op
OverheadWarmup   5: 32768 op, 97800.00 ns, 2.9846 ns/op
OverheadWarmup   6: 32768 op, 111100.00 ns, 3.3905 ns/op
OverheadWarmup   7: 32768 op, 136500.00 ns, 4.1656 ns/op
OverheadWarmup   8: 32768 op, 96700.00 ns, 2.9510 ns/op

OverheadActual   1: 32768 op, 97300.00 ns, 2.9694 ns/op
OverheadActual   2: 32768 op, 96900.00 ns, 2.9572 ns/op
OverheadActual   3: 32768 op, 97900.00 ns, 2.9877 ns/op
OverheadActual   4: 32768 op, 96700.00 ns, 2.9510 ns/op
OverheadActual   5: 32768 op, 97800.00 ns, 2.9846 ns/op
OverheadActual   6: 32768 op, 97500.00 ns, 2.9755 ns/op
OverheadActual   7: 32768 op, 98200.00 ns, 2.9968 ns/op
OverheadActual   8: 32768 op, 97100.00 ns, 2.9633 ns/op
OverheadActual   9: 32768 op, 97600.00 ns, 2.9785 ns/op
OverheadActual  10: 32768 op, 104200.00 ns, 3.1799 ns/op
OverheadActual  11: 32768 op, 112300.00 ns, 3.4271 ns/op
OverheadActual  12: 32768 op, 96700.00 ns, 2.9510 ns/op
OverheadActual  13: 32768 op, 101600.00 ns, 3.1006 ns/op
OverheadActual  14: 32768 op, 96700.00 ns, 2.9510 ns/op
OverheadActual  15: 32768 op, 97500.00 ns, 2.9755 ns/op

WorkloadWarmup   1: 32768 op, 851281400.00 ns, 25.9790 us/op
WorkloadWarmup   2: 32768 op, 774164100.00 ns, 23.6256 us/op
WorkloadWarmup   3: 32768 op, 825573800.00 ns, 25.1945 us/op
WorkloadWarmup   4: 32768 op, 687514300.00 ns, 20.9813 us/op
WorkloadWarmup   5: 32768 op, 705571400.00 ns, 21.5323 us/op
WorkloadWarmup   6: 32768 op, 726983400.00 ns, 22.1858 us/op
WorkloadWarmup   7: 32768 op, 823254400.00 ns, 25.1237 us/op
WorkloadWarmup   8: 32768 op, 744634600.00 ns, 22.7244 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 717872300.00 ns, 21.9077 us/op
WorkloadActual   2: 32768 op, 661533500.00 ns, 20.1884 us/op
WorkloadActual   3: 32768 op, 704023900.00 ns, 21.4851 us/op
WorkloadActual   4: 32768 op, 777230700.00 ns, 23.7192 us/op
WorkloadActual   5: 32768 op, 721438900.00 ns, 22.0166 us/op
WorkloadActual   6: 32768 op, 721428500.00 ns, 22.0163 us/op
WorkloadActual   7: 32768 op, 743545000.00 ns, 22.6912 us/op
WorkloadActual   8: 32768 op, 732239300.00 ns, 22.3462 us/op
WorkloadActual   9: 32768 op, 720832500.00 ns, 21.9981 us/op
WorkloadActual  10: 32768 op, 723461000.00 ns, 22.0783 us/op
WorkloadActual  11: 32768 op, 718939500.00 ns, 21.9403 us/op
WorkloadActual  12: 32768 op, 712526900.00 ns, 21.7446 us/op
WorkloadActual  13: 32768 op, 717332400.00 ns, 21.8912 us/op
WorkloadActual  14: 32768 op, 779145200.00 ns, 23.7776 us/op
WorkloadActual  15: 32768 op, 705030100.00 ns, 21.5158 us/op
WorkloadActual  16: 32768 op, 704066000.00 ns, 21.4864 us/op
WorkloadActual  17: 32768 op, 709597300.00 ns, 21.6552 us/op
WorkloadActual  18: 32768 op, 727441900.00 ns, 22.1998 us/op
WorkloadActual  19: 32768 op, 706890100.00 ns, 21.5726 us/op
WorkloadActual  20: 32768 op, 715338900.00 ns, 21.8304 us/op
WorkloadActual  21: 32768 op, 725898200.00 ns, 22.1527 us/op
WorkloadActual  22: 32768 op, 707357400.00 ns, 21.5868 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 717774800.00 ns, 21.9047 us/op
WorkloadResult   2: 32768 op, 661436000.00 ns, 20.1854 us/op
WorkloadResult   3: 32768 op, 703926400.00 ns, 21.4821 us/op
WorkloadResult   4: 32768 op, 721341400.00 ns, 22.0136 us/op
WorkloadResult   5: 32768 op, 721331000.00 ns, 22.0133 us/op
WorkloadResult   6: 32768 op, 743447500.00 ns, 22.6882 us/op
WorkloadResult   7: 32768 op, 732141800.00 ns, 22.3432 us/op
WorkloadResult   8: 32768 op, 720735000.00 ns, 21.9951 us/op
WorkloadResult   9: 32768 op, 723363500.00 ns, 22.0753 us/op
WorkloadResult  10: 32768 op, 718842000.00 ns, 21.9373 us/op
WorkloadResult  11: 32768 op, 712429400.00 ns, 21.7416 us/op
WorkloadResult  12: 32768 op, 717234900.00 ns, 21.8883 us/op
WorkloadResult  13: 32768 op, 704932600.00 ns, 21.5128 us/op
WorkloadResult  14: 32768 op, 703968500.00 ns, 21.4834 us/op
WorkloadResult  15: 32768 op, 709499800.00 ns, 21.6522 us/op
WorkloadResult  16: 32768 op, 727344400.00 ns, 22.1968 us/op
WorkloadResult  17: 32768 op, 706792600.00 ns, 21.5696 us/op
WorkloadResult  18: 32768 op, 715241400.00 ns, 21.8274 us/op
WorkloadResult  19: 32768 op, 725800700.00 ns, 22.1497 us/op
WorkloadResult  20: 32768 op, 707259900.00 ns, 21.5839 us/op
// GC:  655 0 0 2752847512 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3452 has exited with code 0.

Mean = 21.812 μs, StdErr = 0.110 μs (0.51%), N = 20, StdDev = 0.493 μs
Min = 20.185 μs, Q1 = 21.580 μs, Median = 21.897 μs, Q3 = 22.029 μs, Max = 22.688 μs
IQR = 0.449 μs, LowerFence = 20.907 μs, UpperFence = 22.702 μs
ConfidenceInterval = [21.384 μs; 22.240 μs] (CI 99.9%), Margin = 0.428 μs (1.96% of Mean)
Skewness = -1.45, Kurtosis = 6.56, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-01-12 18:49 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.html
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-asm.md

// * Detailed results *
StringMemoryBenchmark.TenBaseline: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.785 μs, StdErr = 0.069 μs (1.18%), N = 98, StdDev = 0.678 μs
Min = 4.864 μs, Q1 = 5.269 μs, Median = 5.587 μs, Q3 = 6.257 μs, Max = 7.651 μs
IQR = 0.988 μs, LowerFence = 3.787 μs, UpperFence = 7.739 μs
ConfidenceInterval = [5.553 μs; 6.018 μs] (CI 99.9%), Margin = 0.233 μs (4.02% of Mean)
Skewness = 0.82, Kurtosis = 3.03, MValue = 2.84
-------------------- Histogram --------------------
[4.828 μs ; 5.200 μs) | @@@@@@@@@@@@@@@@@@
[5.200 μs ; 5.586 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.586 μs ; 5.950 μs) | @@@@@@@@@@@
[5.950 μs ; 6.336 μs) | @@@@@@@@@@@@@@@@@@@@@
[6.336 μs ; 6.729 μs) | @@@@@@@@
[6.729 μs ; 7.239 μs) | @@@@@@
[7.239 μs ; 7.387 μs) | 
[7.387 μs ; 7.844 μs) | @@@
---------------------------------------------------

StringMemoryBenchmark.TenFerris: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.338 μs, StdErr = 0.100 μs (1.37%), N = 86, StdDev = 0.931 μs
Min = 6.104 μs, Q1 = 6.637 μs, Median = 7.138 μs, Q3 = 7.616 μs, Max = 10.140 μs
IQR = 0.978 μs, LowerFence = 5.170 μs, UpperFence = 9.083 μs
ConfidenceInterval = [6.996 μs; 7.680 μs] (CI 99.9%), Margin = 0.342 μs (4.66% of Mean)
Skewness = 1.42, Kurtosis = 4.64, MValue = 3.63
-------------------- Histogram --------------------
[5.828 μs ;  6.331 μs) | @@@
[6.331 μs ;  6.992 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.992 μs ;  7.629 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[7.629 μs ;  8.183 μs) | @@@@@@@@@@@@
[8.183 μs ;  8.657 μs) | @
[8.657 μs ;  9.211 μs) | @@@@
[9.211 μs ;  9.658 μs) | 
[9.658 μs ; 10.211 μs) | @@@@@
---------------------------------------------------

StringMemoryBenchmark.TwentyBaseline: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 10.418 μs, StdErr = 0.054 μs (0.52%), N = 30, StdDev = 0.296 μs
Min = 9.616 μs, Q1 = 10.312 μs, Median = 10.391 μs, Q3 = 10.506 μs, Max = 11.159 μs
IQR = 0.194 μs, LowerFence = 10.022 μs, UpperFence = 10.796 μs
ConfidenceInterval = [10.221 μs; 10.616 μs] (CI 99.9%), Margin = 0.198 μs (1.90% of Mean)
Skewness = -0.04, Kurtosis = 4.41, MValue = 2
-------------------- Histogram --------------------
[ 9.604 μs ;  9.998 μs) | @@
[ 9.998 μs ; 10.274 μs) | @@
[10.274 μs ; 10.524 μs) | @@@@@@@@@@@@@@@@@@@
[10.524 μs ; 10.778 μs) | @@@@@
[10.778 μs ; 11.224 μs) | @@
---------------------------------------------------

StringMemoryBenchmark.TwentyFerris: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.141 μs, StdErr = 0.147 μs (0.97%), N = 95, StdDev = 1.433 μs
Min = 12.798 μs, Q1 = 14.319 μs, Median = 14.790 μs, Q3 = 15.836 μs, Max = 18.865 μs
IQR = 1.517 μs, LowerFence = 12.043 μs, UpperFence = 18.111 μs
ConfidenceInterval = [14.641 μs; 15.640 μs] (CI 99.9%), Margin = 0.499 μs (3.30% of Mean)
Skewness = 0.87, Kurtosis = 3.13, MValue = 3.44
-------------------- Histogram --------------------
[12.386 μs ; 13.253 μs) | @@
[13.253 μs ; 14.077 μs) | @@@@@@@@@@@@@@@@@@@@@
[14.077 μs ; 15.182 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[15.182 μs ; 15.979 μs) | @@@@@@@@@@@@@
[15.979 μs ; 16.377 μs) | @@
[16.377 μs ; 17.202 μs) | @@@@@@@@@@@@
[17.202 μs ; 18.170 μs) | @@
[18.170 μs ; 18.995 μs) | @@@@@@
---------------------------------------------------

StringMemoryBenchmark.ThirtyBaseline: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.551 μs, StdErr = 0.072 μs (0.43%), N = 13, StdDev = 0.259 μs
Min = 15.947 μs, Q1 = 16.453 μs, Median = 16.596 μs, Q3 = 16.706 μs, Max = 16.848 μs
IQR = 0.253 μs, LowerFence = 16.074 μs, UpperFence = 17.085 μs
ConfidenceInterval = [16.241 μs; 16.861 μs] (CI 99.9%), Margin = 0.310 μs (1.87% of Mean)
Skewness = -0.97, Kurtosis = 2.96, MValue = 2
-------------------- Histogram --------------------
[15.893 μs ; 16.413 μs) | @@
[16.413 μs ; 16.992 μs) | @@@@@@@@@@@
---------------------------------------------------

StringMemoryBenchmark.ThirtyFerris: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 21.812 μs, StdErr = 0.110 μs (0.51%), N = 20, StdDev = 0.493 μs
Min = 20.185 μs, Q1 = 21.580 μs, Median = 21.897 μs, Q3 = 22.029 μs, Max = 22.688 μs
IQR = 0.449 μs, LowerFence = 20.907 μs, UpperFence = 22.702 μs
ConfidenceInterval = [21.384 μs; 22.240 μs] (CI 99.9%), Margin = 0.428 μs (1.96% of Mean)
Skewness = -1.45, Kurtosis = 6.56, MValue = 2
-------------------- Histogram --------------------
[19.947 μs ; 20.424 μs) | @
[20.424 μs ; 20.901 μs) | 
[20.901 μs ; 21.553 μs) | @@@
[21.553 μs ; 22.448 μs) | @@@@@@@@@@@@@@@
[22.448 μs ; 22.927 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4602/23H2/2023Update/SunValley3)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.307
  [Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2


| Method         | Categories | Mean      | Error     | StdDev    | Median    | Ratio | RatioSD | Gen0    | Code Size | Allocated | Alloc Ratio |
|--------------- |----------- |----------:|----------:|----------:|----------:|------:|--------:|--------:|----------:|----------:|------------:|
| TenBaseline    | 10         |  5.785 μs | 0.2325 μs | 0.6783 μs |  5.587 μs |  1.01 |    0.16 |  2.1973 |   2,591 B |   8.99 KB |        1.00 |
| TenFerris      | 10         |  7.338 μs | 0.3421 μs | 0.9306 μs |  7.138 μs |  1.28 |    0.21 |  6.6986 |   8,168 B |  27.43 KB |        3.05 |
|                |            |           |           |           |           |       |         |         |           |           |             |
| TwentyBaseline | 20         | 10.418 μs | 0.1979 μs | 0.2962 μs | 10.391 μs |  1.00 |    0.04 |  4.3793 |   2,594 B |  17.95 KB |        1.00 |
| TwentyFerris   | 20         | 15.141 μs | 0.4995 μs | 1.4331 μs | 14.790 μs |  1.45 |    0.14 | 13.3057 |   8,083 B |  54.74 KB |        3.05 |
|                |            |           |           |           |           |       |         |         |           |           |             |
| ThirtyBaseline | 30         | 16.551 μs | 0.3097 μs | 0.2586 μs | 16.596 μs |  1.00 |    0.02 |  6.5308 |   2,589 B |  26.92 KB |        1.00 |
| ThirtyFerris   | 30         | 21.812 μs | 0.4282 μs | 0.4931 μs | 21.897 μs |  1.32 |    0.04 | 19.9890 |   8,217 B |  82.04 KB |        3.05 |

// * Warnings *
MultimodalDistribution
  StringMemoryBenchmark.TenBaseline: Default  -> It seems that the distribution can have several modes (mValue = 2.84)
  StringMemoryBenchmark.TenFerris: Default    -> It seems that the distribution is bimodal (mValue = 3.63)
  StringMemoryBenchmark.TwentyFerris: Default -> It seems that the distribution is bimodal (mValue = 3.44)

// * Hints *
Outliers
  StringMemoryBenchmark.TenBaseline: Default    -> 2 outliers were removed (7.90 μs, 9.52 μs)
  StringMemoryBenchmark.TenFerris: Default      -> 14 outliers were removed (10.47 μs..14.08 μs)
  StringMemoryBenchmark.TwentyBaseline: Default -> 7 outliers were removed, 8 outliers were detected (9.62 μs, 11.50 μs..12.89 μs)
  StringMemoryBenchmark.TwentyFerris: Default   -> 5 outliers were removed (20.04 μs..34.87 μs)
  StringMemoryBenchmark.ThirtyBaseline: Default -> 3 outliers were removed, 4 outliers were detected (15.95 μs, 17.48 μs..20.81 μs)
  StringMemoryBenchmark.ThirtyFerris: Default   -> 2 outliers were removed, 3 outliers were detected (20.19 μs, 23.72 μs, 23.78 μs)

// * Legends *
  Categories  : All categories of the corresponded method, class, and assembly
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Code Size   : Native code size of the disassembled method(s)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"

// ***** BenchmarkRunner: End *****
Run time: 00:04:42 (282.48 sec), executed benchmarks: 6

Global total time: 00:04:56 (296.53 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
